wavelength_nm,source_dBm,transmitted_dBm,transmission_dB,insertion_loss_dB
1538.59,-21.979,-22.238,-0.25900000000000034,0.25900000000000034
1538.6,-21.994,-22.202,-0.20800000000000196,0.20800000000000196
1538.61,-22.005,-22.294,-0.2890000000000015,0.2890000000000015
1538.62,-22.03,-22.304,-0.27399999999999736,0.27399999999999736
1538.63,-22.002,-22.289,-0.2870000000000026,0.2870000000000026
1538.64,-22.024,-22.225,-0.2010000000000005,0.2010000000000005
1538.65,-21.965,-22.256,-0.29100000000000037,0.29100000000000037
1538.66,-21.99,-22.256,-0.2660000000000018,0.2660000000000018
1538.67,-21.976,-22.223,-0.2469999999999999,0.2469999999999999
1538.68,-22.017,-22.194,-0.1769999999999996,0.1769999999999996
1538.69,-21.992,-22.245,-0.2530000000000001,0.2530000000000001
1538.7,-22.033,-22.217,-0.1839999999999975,0.1839999999999975
1538.71,-21.994,-22.202,-0.20800000000000196,0.20800000000000196
1538.72,-22.004,-22.268,-0.26399999999999935,0.26399999999999935
1538.73,-21.995,-22.246,-0.25099999999999767,0.25099999999999767
1538.74,-22.003,-22.216,-0.21300000000000097,0.21300000000000097
1538.75,-21.97,-22.283,-0.3130000000000024,0.3130000000000024
1538.76,-22.007,-22.231,-0.2240000000000002,0.2240000000000002
1538.77,-22.025,-22.278,-0.2530000000000001,0.2530000000000001
1538.78,-22.0,-22.287,-0.28699999999999903,0.28699999999999903
1538.79,-22.029,-22.207,-0.17800000000000082,0.17800000000000082
1538.8,-21.973,-22.238,-0.26500000000000057,0.26500000000000057
1538.81,-21.982,-22.237,-0.254999999999999,0.254999999999999
1538.82,-22.0,-22.237,-0.23699999999999832,0.23699999999999832
1538.83,-21.975,-22.249,-0.27399999999999736,0.27399999999999736
1538.84,-21.939,-22.234,-0.2950000000000017,0.2950000000000017
1538.85,-21.997,-22.264,-0.26699999999999946,0.26699999999999946
1538.86,-22.015,-22.24,-0.22499999999999787,0.22499999999999787
1538.87,-21.996,-22.245,-0.24900000000000233,0.24900000000000233
1538.88,-21.98,-22.214,-0.2339999999999982,0.2339999999999982
1538.89,-21.999,-22.264,-0.26500000000000057,0.26500000000000057
1538.9,-22.021,-22.235,-0.21399999999999864,0.21399999999999864
1538.91,-21.978,-22.26,-0.28200000000000003,0.28200000000000003
1538.92,-22.051,-22.282,-0.23100000000000165,0.23100000000000165
1538.93,-22.01,-22.208,-0.19799999999999685,0.19799999999999685
1538.94,-22.049,-22.214,-0.16499999999999915,0.16499999999999915
1538.95,-22.019,-22.2,-0.18100000000000094,0.18100000000000094
1538.96,-22.051,-22.209,-0.15800000000000125,0.15800000000000125
1538.97,-22.0,-22.271,-0.2710000000000008,0.2710000000000008
1538.98,-22.029,-22.206,-0.1769999999999996,0.1769999999999996
1538.99,-22.066,-22.258,-0.19200000000000017,0.19200000000000017
1539.0,-21.952,-22.228,-0.2759999999999998,0.2759999999999998
1539.01,-22.034,-22.243,-0.20899999999999963,0.20899999999999963
1539.02,-22.027,-22.238,-0.21099999999999852,0.21099999999999852
1539.03,-22.038,-22.2,-0.16199999999999903,0.16199999999999903
1539.04,-22.054,-22.227,-0.17300000000000182,0.17300000000000182
1539.05,-22.023,-22.233,-0.21000000000000085,0.21000000000000085
1539.06,-22.016,-22.232,-0.21600000000000108,0.21600000000000108
1539.07,-22.016,-22.229,-0.21300000000000097,0.21300000000000097
1539.08,-22.035,-22.221,-0.18599999999999994,0.18599999999999994
1539.09,-22.023,-22.236,-0.21300000000000097,0.21300000000000097
1539.1,-22.03,-22.213,-0.18299999999999983,0.18299999999999983
1539.11,-21.963,-22.261,-0.29799999999999827,0.29799999999999827
1539.12,-21.988,-22.245,-0.25700000000000145,0.25700000000000145
1539.13,-22.017,-22.25,-0.23300000000000054,0.23300000000000054
1539.14,-22.04,-22.183,-0.14300000000000068,0.14300000000000068
1539.15,-21.994,-22.236,-0.24200000000000088,0.24200000000000088
1539.16,-22.008,-22.225,-0.2170000000000023,0.2170000000000023
1539.17,-22.001,-22.207,-0.20599999999999952,0.20599999999999952
1539.18,-22.019,-22.251,-0.23200000000000287,0.23200000000000287
1539.19,-22.032,-22.217,-0.18499999999999872,0.18499999999999872
1539.2,-22.047,-22.232,-0.18499999999999872,0.18499999999999872
1539.21,-22.039,-22.25,-0.21099999999999852,0.21099999999999852
1539.22,-22.009,-22.25,-0.24099999999999966,0.24099999999999966
1539.23,-22.042,-22.223,-0.18099999999999739,0.18099999999999739
1539.24,-22.01,-22.238,-0.22799999999999798,0.22799999999999798
1539.25,-22.057,-22.216,-0.15900000000000247,0.15900000000000247
1539.26,-22.083,-22.244,-0.16100000000000136,0.16100000000000136
1539.27,-22.012,-22.23,-0.21799999999999997,0.21799999999999997
1539.28,-22.036,-22.217,-0.18099999999999739,0.18099999999999739
1539.29,-22.049,-22.274,-0.22500000000000142,0.22500000000000142
1539.3,-22.004,-22.251,-0.2469999999999999,0.2469999999999999
1539.31,-22.041,-22.194,-0.1529999999999987,0.1529999999999987
1539.32,-21.989,-22.21,-0.22100000000000009,0.22100000000000009
1539.33,-22.02,-22.265,-0.245000000000001,0.245000000000001
1539.34,-22.039,-22.279,-0.23999999999999844,0.23999999999999844
1539.35,-22.052,-22.233,-0.18100000000000094,0.18100000000000094
1539.36,-22.044,-22.28,-0.23600000000000065,0.23600000000000065
1539.37,-22.076,-22.268,-0.19200000000000017,0.19200000000000017
1539.38,-22.058,-22.216,-0.15800000000000125,0.15800000000000125
1539.39,-22.04,-22.256,-0.21600000000000108,0.21600000000000108
1539.4,-22.022,-22.271,-0.24900000000000233,0.24900000000000233
1539.41,-22.003,-22.221,-0.21799999999999997,0.21799999999999997
1539.42,-22.045,-22.239,-0.19399999999999906,0.19399999999999906
1539.43,-22.009,-22.245,-0.23600000000000065,0.23600000000000065
1539.44,-22.011,-22.247,-0.23600000000000065,0.23600000000000065
1539.45,-22.046,-22.227,-0.18100000000000094,0.18100000000000094
1539.46,-22.081,-22.195,-0.11400000000000077,0.11400000000000077
1539.47,-22.053,-22.187,-0.13400000000000034,0.13400000000000034
1539.48,-22.037,-22.221,-0.18400000000000105,0.18400000000000105
1539.49,-22.007,-22.225,-0.21799999999999997,0.21799999999999997
1539.5,-22.042,-22.238,-0.19599999999999795,0.19599999999999795
1539.51,-22.067,-22.221,-0.15399999999999991,0.15399999999999991
1539.52,-22.043,-22.232,-0.18900000000000006,0.18900000000000006
1539.53,-22.042,-22.207,-0.16499999999999915,0.16499999999999915
1539.54,-22.06,-22.213,-0.15300000000000225,0.15300000000000225
1539.55,-22.017,-22.206,-0.18900000000000006,0.18900000000000006
1539.56,-22.015,-22.211,-0.19599999999999795,0.19599999999999795
1539.57,-22.024,-22.208,-0.1839999999999975,0.1839999999999975
1539.58,-22.037,-22.206,-0.16900000000000048,0.16900000000000048
1539.59,-22.034,-22.243,-0.20899999999999963,0.20899999999999963
1539.6,-22.039,-22.245,-0.20599999999999952,0.20599999999999952
1539.61,-22.031,-22.215,-0.18400000000000105,0.18400000000000105
1539.62,-22.025,-22.253,-0.22800000000000153,0.22800000000000153
1539.63,-22.072,-22.22,-0.1479999999999997,0.1479999999999997
1539.64,-22.059,-22.212,-0.1529999999999987,0.1529999999999987
1539.65,-22.082,-22.254,-0.1720000000000006,0.1720000000000006
1539.66,-22.042,-22.266,-0.22399999999999665,0.22399999999999665
1539.67,-22.03,-22.189,-0.15899999999999892,0.15899999999999892
1539.68,-22.05,-22.203,-0.1529999999999987,0.1529999999999987
1539.69,-22.064,-22.201,-0.13700000000000045,0.13700000000000045
1539.7,-22.035,-22.23,-0.19500000000000028,0.19500000000000028
1539.71,-22.083,-22.243,-0.16000000000000014,0.16000000000000014
1539.72,-22.036,-22.207,-0.17099999999999937,0.17099999999999937
1539.73,-22.026,-22.197,-0.17099999999999937,0.17099999999999937
1539.74,-22.095,-22.194,-0.0990000000000002,0.0990000000000002
1539.75,-22.001,-22.201,-0.1999999999999993,0.1999999999999993
1539.76,-22.09,-22.256,-0.16600000000000037,0.16600000000000037
1539.77,-22.034,-22.219,-0.18500000000000227,0.18500000000000227
1539.78,-22.033,-22.265,-0.23199999999999932,0.23199999999999932
1539.79,-22.088,-22.261,-0.17299999999999827,0.17299999999999827
1539.8,-22.088,-22.229,-0.14099999999999824,0.14099999999999824
1539.81,-22.055,-22.23,-0.1750000000000007,0.1750000000000007
1539.82,-22.101,-22.234,-0.13300000000000267,0.13300000000000267
1539.83,-22.056,-22.264,-0.2079999999999984,0.2079999999999984
1539.84,-22.036,-22.197,-0.1609999999999978,0.1609999999999978
1539.85,-22.079,-22.222,-0.14300000000000068,0.14300000000000068
1539.86,-22.076,-22.209,-0.13299999999999912,0.13299999999999912
1539.87,-22.034,-22.227,-0.1930000000000014,0.1930000000000014
1539.88,-22.037,-22.247,-0.21000000000000085,0.21000000000000085
1539.89,-22.049,-22.268,-0.2190000000000012,0.2190000000000012
1539.9,-22.085,-22.219,-0.13400000000000034,0.13400000000000034
1539.91,-22.063,-22.249,-0.18599999999999994,0.18599999999999994
1539.92,-22.065,-22.249,-0.1839999999999975,0.1839999999999975
1539.93,-22.071,-22.206,-0.134999999999998,0.134999999999998
1539.94,-22.032,-22.261,-0.2289999999999992,0.2289999999999992
1539.95,-22.094,-22.227,-0.13299999999999912,0.13299999999999912
1539.96,-22.079,-22.249,-0.16999999999999815,0.16999999999999815
1539.97,-22.09,-22.227,-0.13700000000000045,0.13700000000000045
1539.98,-22.025,-22.21,-0.18500000000000227,0.18500000000000227
1539.99,-22.045,-22.23,-0.18499999999999872,0.18499999999999872
1540.0,-22.044,-22.244,-0.1999999999999993,0.1999999999999993
1540.01,-22.083,-22.266,-0.18299999999999983,0.18299999999999983
1540.02,-22.091,-22.234,-0.14300000000000068,0.14300000000000068
1540.03,-22.088,-22.231,-0.14300000000000068,0.14300000000000068
1540.04,-22.057,-22.237,-0.17999999999999972,0.17999999999999972
1540.05,-22.059,-22.241,-0.1819999999999986,0.1819999999999986
1540.06,-22.051,-22.277,-0.22600000000000264,0.22600000000000264
1540.07,-22.126,-22.256,-0.129999999999999,0.129999999999999
1540.08,-22.104,-22.241,-0.13700000000000045,0.13700000000000045
1540.09,-22.046,-22.211,-0.16499999999999915,0.16499999999999915
1540.1,-22.058,-22.25,-0.19200000000000017,0.19200000000000017
1540.11,-22.095,-22.239,-0.1440000000000019,0.1440000000000019
1540.12,-22.074,-22.254,-0.17999999999999972,0.17999999999999972
1540.13,-22.06,-22.286,-0.22600000000000264,0.22600000000000264
1540.14,-22.074,-22.273,-0.19899999999999807,0.19899999999999807
1540.15,-22.112,-22.22,-0.10800000000000054,0.10800000000000054
1540.16,-22.039,-22.251,-0.21199999999999974,0.21199999999999974
1540.17,-22.065,-22.197,-0.1319999999999979,0.1319999999999979
1540.18,-22.05,-22.264,-0.21399999999999864,0.21399999999999864
1540.19,-22.069,-22.236,-0.1670000000000016,0.1670000000000016
1540.2,-22.06,-22.17,-0.11000000000000298,0.11000000000000298
1540.21,-22.065,-22.231,-0.16600000000000037,0.16600000000000037
1540.22,-22.049,-22.235,-0.18599999999999994,0.18599999999999994
1540.23,-22.119,-22.265,-0.1460000000000008,0.1460000000000008
1540.24,-22.118,-22.231,-0.1130000000000031,0.1130000000000031
1540.25,-22.067,-22.239,-0.1720000000000006,0.1720000000000006
1540.26,-22.094,-22.294,-0.1999999999999993,0.1999999999999993
1540.27,-22.1,-22.248,-0.1479999999999997,0.1479999999999997
1540.28,-22.023,-22.245,-0.2220000000000013,0.2220000000000013
1540.29,-22.004,-22.288,-0.2839999999999989,0.2839999999999989
1540.3,-22.065,-22.244,-0.1789999999999985,0.1789999999999985
1540.31,-22.028,-22.29,-0.26200000000000045,0.26200000000000045
1540.32,-22.055,-22.268,-0.21300000000000097,0.21300000000000097
1540.33,-22.07,-22.264,-0.19399999999999906,0.19399999999999906
1540.34,-22.047,-22.275,-0.22799999999999798,0.22799999999999798
1540.35,-22.07,-22.254,-0.18400000000000105,0.18400000000000105
1540.36,-22.047,-22.248,-0.2010000000000005,0.2010000000000005
1540.37,-22.047,-22.278,-0.2309999999999981,0.2309999999999981
1540.38,-22.077,-22.239,-0.16199999999999903,0.16199999999999903
1540.39,-22.076,-22.241,-0.16499999999999915,0.16499999999999915
1540.4,-22.065,-22.2,-0.134999999999998,0.134999999999998
1540.41,-22.03,-22.244,-0.21399999999999864,0.21399999999999864
1540.42,-22.015,-22.269,-0.2539999999999978,0.2539999999999978
1540.43,-22.068,-22.208,-0.13999999999999702,0.13999999999999702
1540.44,-21.992,-22.221,-0.2289999999999992,0.2289999999999992
1540.45,-22.109,-22.255,-0.14599999999999724,0.14599999999999724
1540.46,-22.06,-22.245,-0.18500000000000227,0.18500000000000227
1540.47,-22.077,-22.218,-0.14099999999999824,0.14099999999999824
1540.48,-22.072,-22.238,-0.16600000000000037,0.16600000000000037
1540.49,-22.086,-22.259,-0.17300000000000182,0.17300000000000182
1540.5,-22.025,-22.227,-0.20200000000000173,0.20200000000000173
1540.51,-22.056,-22.233,-0.1769999999999996,0.1769999999999996
1540.52,-22.033,-22.26,-0.2270000000000003,0.2270000000000003
1540.53,-22.088,-22.203,-0.11499999999999844,0.11499999999999844
1540.54,-22.067,-22.275,-0.2079999999999984,0.2079999999999984
1540.55,-22.022,-22.259,-0.23700000000000188,0.23700000000000188
1540.56,-22.073,-22.236,-0.16300000000000026,0.16300000000000026
1540.57,-22.104,-22.278,-0.1739999999999995,0.1739999999999995
1540.58,-22.066,-22.255,-0.18900000000000006,0.18900000000000006
1540.59,-22.025,-22.299,-0.2740000000000009,0.2740000000000009
1540.6,-22.091,-22.227,-0.13599999999999923,0.13599999999999923
1540.61,-22.094,-22.199,-0.10500000000000043,0.10500000000000043
1540.62,-22.005,-22.24,-0.23499999999999943,0.23499999999999943
1540.63,-22.086,-22.241,-0.15500000000000114,0.15500000000000114
1540.64,-22.084,-22.219,-0.13500000000000156,0.13500000000000156
1540.65,-22.057,-22.28,-0.22300000000000253,0.22300000000000253
1540.66,-22.124,-22.301,-0.1769999999999996,0.1769999999999996
1540.67,-22.137,-22.231,-0.0940000000000012,0.0940000000000012
1540.68,-22.116,-22.251,-0.13500000000000156,0.13500000000000156
1540.69,-22.101,-22.268,-0.1670000000000016,0.1670000000000016
1540.7,-22.11,-22.243,-0.13299999999999912,0.13299999999999912
1540.71,-22.089,-22.284,-0.19500000000000028,0.19500000000000028
1540.72,-22.09,-22.261,-0.17099999999999937,0.17099999999999937
1540.73,-22.106,-22.252,-0.14599999999999724,0.14599999999999724
1540.74,-22.066,-22.233,-0.1670000000000016,0.1670000000000016
1540.75,-22.057,-22.263,-0.20600000000000307,0.20600000000000307
1540.76,-22.129,-22.261,-0.1319999999999979,0.1319999999999979
1540.77,-22.067,-22.276,-0.20899999999999963,0.20899999999999963
1540.78,-22.061,-22.244,-0.18299999999999983,0.18299999999999983
1540.79,-22.114,-22.223,-0.10899999999999821,0.10899999999999821
1540.8,-22.078,-22.236,-0.15800000000000125,0.15800000000000125
1540.81,-22.062,-22.238,-0.17599999999999838,0.17599999999999838
1540.82,-22.062,-22.256,-0.19399999999999906,0.19399999999999906
1540.83,-22.055,-22.256,-0.2010000000000005,0.2010000000000005
1540.84,-22.055,-22.256,-0.2010000000000005,0.2010000000000005
1540.85,-22.114,-22.263,-0.1490000000000009,0.1490000000000009
1540.86,-22.075,-22.236,-0.16100000000000136,0.16100000000000136
1540.87,-22.058,-22.222,-0.16400000000000148,0.16400000000000148
1540.88,-22.068,-22.294,-0.2259999999999991,0.2259999999999991
1540.89,-22.061,-22.251,-0.19000000000000128,0.19000000000000128
1540.9,-22.046,-22.298,-0.2519999999999989,0.2519999999999989
1540.91,-22.089,-22.276,-0.18700000000000117,0.18700000000000117
1540.92,-22.071,-22.25,-0.1789999999999985,0.1789999999999985
1540.93,-22.059,-22.235,-0.17599999999999838,0.17599999999999838
1540.94,-22.044,-22.285,-0.24099999999999966,0.24099999999999966
1540.95,-22.103,-22.266,-0.1629999999999967,0.1629999999999967
1540.96,-22.077,-22.327,-0.25,0.25
1540.97,-22.079,-22.295,-0.21600000000000108,0.21600000000000108
1540.98,-22.051,-22.268,-0.2170000000000023,0.2170000000000023
1540.99,-22.107,-22.25,-0.14300000000000068,0.14300000000000068
1541.0,-22.053,-22.251,-0.1980000000000004,0.1980000000000004
1541.01,-22.052,-22.304,-0.2519999999999989,0.2519999999999989
1541.02,-22.11,-22.263,-0.15300000000000225,0.15300000000000225
1541.03,-22.098,-22.302,-0.20400000000000063,0.20400000000000063
1541.04,-22.054,-22.279,-0.22500000000000142,0.22500000000000142
1541.05,-22.067,-22.263,-0.1960000000000015,0.1960000000000015
1541.06,-22.086,-22.254,-0.1680000000000028,0.1680000000000028
1541.07,-22.069,-22.277,-0.20800000000000196,0.20800000000000196
1541.08,-22.131,-22.271,-0.14000000000000057,0.14000000000000057
1541.09,-22.081,-22.248,-0.1670000000000016,0.1670000000000016
1541.1,-22.086,-22.251,-0.1650000000000027,0.1650000000000027
1541.11,-22.08,-22.279,-0.19900000000000162,0.19900000000000162
1541.12,-22.066,-22.309,-0.2430000000000021,0.2430000000000021
1541.13,-22.092,-22.26,-0.1680000000000028,0.1680000000000028
1541.14,-22.07,-22.283,-0.21300000000000097,0.21300000000000097
1541.15,-22.084,-22.225,-0.1410000000000018,0.1410000000000018
1541.16,-22.048,-22.244,-0.1960000000000015,0.1960000000000015
1541.17,-22.1,-22.271,-0.17099999999999937,0.17099999999999937
1541.18,-22.035,-22.317,-0.28200000000000003,0.28200000000000003
1541.19,-22.059,-22.228,-0.16900000000000048,0.16900000000000048
1541.2,-22.042,-22.255,-0.2129999999999974,0.2129999999999974
1541.21,-22.045,-22.275,-0.22999999999999687,0.22999999999999687
1541.22,-22.078,-22.273,-0.19500000000000028,0.19500000000000028
1541.23,-22.084,-22.273,-0.18900000000000006,0.18900000000000006
1541.24,-22.114,-22.256,-0.14199999999999946,0.14199999999999946
1541.25,-22.11,-22.269,-0.15899999999999892,0.15899999999999892
1541.26,-22.045,-22.279,-0.2339999999999982,0.2339999999999982
1541.27,-22.064,-22.275,-0.21099999999999852,0.21099999999999852
1541.28,-22.084,-22.289,-0.20500000000000185,0.20500000000000185
1541.29,-22.093,-22.317,-0.2240000000000002,0.2240000000000002
1541.3,-22.056,-22.276,-0.21999999999999886,0.21999999999999886
1541.31,-22.055,-22.277,-0.2220000000000013,0.2220000000000013
1541.32,-22.075,-22.322,-0.2469999999999999,0.2469999999999999
1541.33,-22.103,-22.267,-0.16399999999999793,0.16399999999999793
1541.34,-22.071,-22.303,-0.23199999999999932,0.23199999999999932
1541.35,-22.075,-22.299,-0.2240000000000002,0.2240000000000002
1541.36,-22.11,-22.262,-0.15200000000000102,0.15200000000000102
1541.37,-22.129,-22.257,-0.1280000000000001,0.1280000000000001
1541.38,-22.071,-22.334,-0.2629999999999981,0.2629999999999981
1541.39,-22.095,-22.305,-0.21000000000000085,0.21000000000000085
1541.4,-22.04,-22.269,-0.2289999999999992,0.2289999999999992
1541.41,-22.07,-22.253,-0.18299999999999983,0.18299999999999983
1541.42,-22.045,-22.298,-0.25299999999999656,0.25299999999999656
1541.43,-22.069,-22.287,-0.21799999999999997,0.21799999999999997
1541.44,-22.09,-22.227,-0.13700000000000045,0.13700000000000045
1541.45,-22.1,-22.252,-0.15199999999999747,0.15199999999999747
1541.46,-22.041,-22.289,-0.2480000000000011,0.2480000000000011
1541.47,-22.101,-22.267,-0.16600000000000037,0.16600000000000037
1541.48,-22.11,-22.294,-0.18400000000000105,0.18400000000000105
1541.49,-22.062,-22.283,-0.22100000000000009,0.22100000000000009
1541.5,-22.073,-22.283,-0.21000000000000085,0.21000000000000085
1541.51,-22.077,-22.259,-0.1819999999999986,0.1819999999999986
1541.52,-22.075,-22.274,-0.19900000000000162,0.19900000000000162
1541.53,-22.079,-22.249,-0.16999999999999815,0.16999999999999815
